survey_turnout_2020,survey_support_president_2016,survey_support_president_2020,survey_support_us_senate_2020,survey_support_us_house_2020,score_deck_support_biden,score_deck_support_cunningham,score_deck_support_us_house_democrats,score_deck_turnout
Definitely vote,Donald Trump,Donald Trump,Lean Thom Tillis,Lean Independent,0.01,0.01,0.01,0.99
Definitely vote,Gary Johnson,Joe Biden,Cal Cunningham,Democratic,0.05,0.04,0.04,0.95
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.02,0.02,0.02,0.59
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Maybe vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.97,0.97,0.97,0.07
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.03,0.99
Definitely vote,Hillary Clinton,Joe Biden,Undecided,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Cal Cunningham,Republican,0.97,0.97,0.97,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.03,0.04,0.97
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.99
Probably vote,Donald Trump,Undecided,Undecided,Lean Republican,0.98,0.99,0.98,0.58
Definitely vote,Hillary Clinton,Joe Biden,Undecided,Undecided,0.07,0.06,0.08,0.46
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.05,0.04,0.06,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.98,0.99
Definitely vote,Donald Trump,Undecided,Cal Cunningham,Democratic,0.01,0.01,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.89,0.91,0.89,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.23,0.25,0.25,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.05,0.04,0.06,0.99
Probably vote,Hillary Clinton,Undecided,Cal Cunningham,Democratic,0.98,0.98,0.98,0.77
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.77,0.81,0.71,0.96
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.94,0.84
Definitely vote,Did not vote for President,Joe Biden,Thom Tillis,Republican,0.01,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Lean Republican,0.02,0.02,0.01,0.99
Probably vote,Did not vote for President,Donald Trump,Independent,Independent,0.53,0.55,0.42,0.3
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Lean Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Donald Trump,Undecided,Republican,0.98,0.98,0.97,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.53,0.56,0.42,0.99
Definitely vote,Donald Trump,Lean Joe Biden,Thom Tillis,Undecided,0.7,0.74,0.66,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Probably vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.94,0.95,0.92,0.12
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Cal Cunningham,Republican,0.1,0.07,0.08,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.98,0.99,0.98,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.98,0.31
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.07,0.06,0.04,0.92
Definitely vote,Hillary Clinton,Donald Trump,Thom Tillis,Republican,0.08,0.07,0.05,0.98
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.97,0.99
Definitely vote,Donald Trump,Undecided,Cal Cunningham,Republican,0.17,0.16,0.12,0.92
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.01,0.93
Definitely vote,Donald Trump,Lean Donald Trump,Thom Tillis,Undecided,0.02,0.02,0.01,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.01,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.04,0.03,0.03,0.99
Definitely vote,Other,Joe Biden,Cal Cunningham,Democratic,0.95,0.96,0.94,0.99
Definitely vote,Other,Joe Biden,Cal Cunningham,Democratic,0.94,0.95,0.88,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.03,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Undecided,Democratic,0.94,0.96,0.89,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.95,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Lean Democratic,0.93,0.94,0.87,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.97,0.98,0.93,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Independent,Republican,0.26,0.27,0.18,0.99
Maybe vote,Other,Independent,Independent,Independent,0.02,0.01,0.02,0.99
Definitely vote,Hillary Clinton,Independent,Cal Cunningham,Democratic,0.97,0.98,0.93,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.95,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.94,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Lean Republican,0.86,0.89,0.78,0.89
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.02,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Lean Democratic,0.98,0.98,0.94,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.66,0.73,0.55,0.97
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.94,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.03,0.03,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.91,0.94
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.04,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.91,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.04,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.95,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.01,0.03,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.94,0.99
Definitely vote,Donald Trump,Donald Trump,Lean Independent,Republican,0.9,0.92,0.84,0.89
Probably vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Probably vote,Did not vote for President,Independent,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.04,0.03,0.05,0.99
Probably vote,Hillary Clinton,Joe Biden,Undecided,Democratic,0.98,0.99,0.99,0.77
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Donald Trump,Lean other,Thom Tillis,Republican,0.05,0.03,0.06,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.03,0.02,0.04,0.99
Definitely vote,Gary Johnson,Other,Other,Other,0.05,0.04,0.08,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.97,0.98,0.99,0.99
Definitely vote,Donald Trump,Joe Biden,Lean Thom Tillis,Undecided,0.02,0.02,0.04,0.98
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.97,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.96,0.97,0.98,0.99
Probably vote,Donald Trump,Independent,Independent,Independent,0.09,0.07,0.12,0.99
Definitely vote,Evan McMullin,Donald Trump,Thom Tillis,Republican,0.04,0.04,0.07,0.98
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.67,0.72,0.84,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Lean Democratic,0.08,0.07,0.13,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.28,0.31,0.53,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.99,0.99,0.99
Definitely vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.75,0.8,0.89,0.46
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Probably vote,Did not vote for President,Joe Biden,Cal Cunningham,Democratic,0.17,0.17,0.27,0.12
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.99,0.99,0.99,0.99
Definitely vote,Hillary Clinton,Joe Biden,Cal Cunningham,Democratic,0.98,0.98,0.99,0.99
Definitely vote,Donald Trump,Donald Trump,Thom Tillis,Republican,0.02,0.02,0.04,0.99
